id,target
42695,0.0081175745
42696,0.00616546695
42697,0.0239642075
42698,0.00576943125
42699,0.00229086305
42700,0.00205123615
42701,0.013761057
42702,0.0029055516
42703,0.006948008
42704,0.004260031
42705,0.00343458425
42706,0.0171931865
42707,0.0040928448
42708,0.0099344005
42709,0.0039036264500000003
42710,0.005267672
42711,0.00430015665
42712,0.023802037
42713,0.0174327065
42714,0.0019207076
42715,0.0034643726
42716,0.0077383595
42717,0.0054376115
42718,0.0037904398
42719,0.00568941215
42720,0.012056091
42721,0.01763056
42722,0.00821513225
42723,0.0031693501
42724,0.0219317755
42725,0.0060874738500000004
42726,0.0042735792000000005
42727,0.011087047
42728,0.0357255085
42729,0.017826970499999997
42730,0.0117666335
42731,0.005061667000000001
42732,0.00409106715
42733,0.020112595
42734,0.01504319175
42735,0.008125518200000001
42736,0.028211873999999998
42737,0.00266394195
42738,0.0025211575999999998
42739,0.021910146
42740,0.004796716
42741,0.0032106799999999996
42742,0.010952539
42743,0.0033264781
42744,0.0041238824
42745,0.007388522
42746,0.0464500155
42747,0.0086539375
42748,0.0478542615
42749,0.00944384725
42750,0.0118511115
42751,0.01156424575
42752,0.006139856799999999
42753,0.08304199000000001
42754,0.0331898375
42755,0.046902387000000004
42756,0.037036431999999994
42757,0.0158101645
42758,0.0083197655
42759,0.0254245315
42760,0.015571788
42761,0.008449592
42762,0.0012720783
42763,0.014469168499999999
42764,0.023053856999999997
42765,0.0131069485
42766,0.011596641000000001
42767,0.00776168325
42768,0.0022561587
42769,0.037334646
42770,0.00250928045
42771,0.0294441485
42772,0.00399177665
42773,0.0400993935
42774,0.006684617800000001
42775,0.024344156
42776,0.0027889858
42777,0.00125893805
42778,0.041998122
42779,0.031166341
42780,0.005399198149999999
42781,0.0114000235
42782,0.005666737749999999
42783,0.00624755745
42784,0.0046521548499999996
42785,0.00365163815
42786,0.0254236875
42787,0.006595605500000001
42788,0.0013761631
42789,0.00755733415
42790,0.00216936455
42791,0.00478722935
42792,0.00544666395
42793,0.01571705
42794,0.057778170000000004
42795,0.0160165905
42796,0.00659555195
42797,0.0035665578
42798,0.0133978875
42799,0.00979365565
42800,0.0028117307
42801,0.0023923293
42802,0.0050200876499999995
42803,0.0102732525
42804,0.0029380997000000002
42805,0.007442431
42806,0.0032920543
42807,0.007180272499999999
42808,0.0088856207
42809,0.0119062365
42810,0.00430463615
42811,0.0507588965
42812,0.014136435999999999
42813,0.012247085
42814,0.0029854710499999998
42815,0.0131830695
42816,0.0029454485
42817,0.0039270087
42818,0.0220233245
42819,0.0105419795
42820,0.01668621025
42821,0.01299630575
42822,0.004818801750000001
42823,0.00558199685
42824,0.0023376361
42825,0.006278629
42826,0.0102910475
42827,0.00413976
42828,0.017953069500000002
42829,0.0031807846
42830,0.10766157500000001
42831,0.00561258085
42832,0.0153154525
42833,0.007809056
42834,0.0063004975
42835,0.009674429
42836,0.0013191487
42837,0.006912647
42838,0.0029150122
42839,0.008500378
42840,0.0027553038
42841,0.018504791
42842,0.0026184727499999998
42843,0.0128832685
42844,0.010443303000000001
42845,0.020921373
42846,0.037506111
42847,0.0064998747
42848,0.0018691528
42849,0.00995949515
42850,0.012375191
42851,0.009827556000000001
42852,0.021959973
42853,0.018477517
42854,0.006676952349999999
42855,0.011807907
42856,0.04793175349999999
42857,0.019351056999999998
42858,0.0069737935000000004
42859,0.0033279566
42860,0.0046662688
42861,0.009113224
42862,0.0039840388
42863,0.00840208885
42864,0.028560622
42865,0.004811102
42866,0.006751048799999999
42867,0.00599319165
42868,0.0226764855
42869,0.014882075000000002
42870,0.0154839085
42871,0.029446221
42872,0.012494172500000001
42873,0.00571784825
42874,0.01664407
42875,0.00991966315
42876,0.00205416625
42877,0.012000154249999999
42878,0.001737330385
42879,0.00625025015
42880,0.01189649
42881,0.0082363115
42882,0.008984391500000001
42883,0.013548567000000001
42884,0.089371752
42885,0.0040696694999999995
42886,0.0485321625
42887,0.00754868075
42888,0.0362203685
42889,0.018846709
42890,0.039571413
42891,0.00649209525
42892,0.0073262595
42893,0.0028268724
42894,0.012758720000000001
42895,0.0730096065
42896,0.0032391766999999997
42897,0.0038227895000000002
42898,0.0045577333
42899,0.0022322124
42900,0.0033545905
42901,0.014191869999999999
42902,0.0016233467
42903,0.006455441
42904,0.00814337285
42905,0.0055964373
42906,0.001957631925
42907,0.0038294139999999997
42908,0.010587696
42909,0.0031149448499999998
42910,0.081148038
42911,0.0039432974
42912,0.0166807655
42913,0.0173274915
42914,0.0099059235
42915,0.013543415
42916,0.01227375215
42917,0.013518832250000001
42918,0.028397846
42919,0.0176969845
42920,0.0091315235
42921,0.0222818875
42922,0.0020961220999999998
42923,0.0246117555
42924,0.009145198
42925,0.008535007399999999
42926,0.017704932
42927,0.0037631541499999997
42928,0.0123546105
42929,0.011157046
42930,0.029216975
42931,0.00343891395
