id,target
42695,0.009923025
42696,0.0077489344
42697,0.023391988
42698,0.00565836
42699,0.0020034781
42700,0.001553156
42701,0.013041397
42702,0.0020991187
42703,0.006462642
42704,0.004368189
42705,0.0014600195
42706,0.02024365
42707,0.005429829
42708,0.00953035
42709,0.003987702
42710,0.0036115614
42711,0.004218239
42712,0.025037182
42713,0.018007599
42714,0.0019054145
42715,0.0045521944
42716,0.007844343
42717,0.006372088
42718,0.0041102534
42719,0.0053628203
42720,0.011043298
42721,0.01965075
42722,0.008383779
42723,0.0021280674
42724,0.021734027
42725,0.0068602427
42726,0.0044091484
42727,0.009373739
42728,0.035769537
42729,0.016769718
42730,0.010844868
42731,0.004410421
42732,0.0033730983
42733,0.02570564
42734,0.021559764
42735,0.009757847
42736,0.028951693
42737,0.0021877673
42738,0.0020865758
42739,0.017481623
42740,0.003771927
42741,0.0023441457
42742,0.011597755
42743,0.003000164
42744,0.0039037478
42745,0.008805048
42746,0.034962904
42747,0.008655226
42748,0.051685736
42749,0.014467856
42750,0.011517776
42751,0.0093586575
42752,0.004808155
42753,0.10425847
42754,0.031643905
42755,0.055317994
42756,0.035792552
42757,0.011699414
42758,0.004420128
42759,0.019701397
42760,0.018431304
42761,0.008993792
42762,0.0009329986
42763,0.01857223
42764,0.02094411
42765,0.019314272
42766,0.014209548
42767,0.009340607
42768,0.0015261401
42769,0.04784454
42770,0.0029300342
42771,0.040718377
42772,0.003308104
42773,0.046922944
42774,0.009420413
42775,0.022105442
42776,0.0019827622
42777,0.0007751978
42778,0.048882138
42779,0.04504109
42780,0.007123854
42781,0.013941932
42782,0.005828221
42783,0.0059246346
42784,0.0040505272
42785,0.0030495438
42786,0.01742413
42787,0.007521408
42788,0.0009103457
42789,0.008123755
42790,0.0019488429
42791,0.004879459
42792,0.0073817577
42793,0.021573905
42794,0.072260804
42795,0.009452831
42796,0.0070597427
42797,0.0032933394
42798,0.015423821
42799,0.012823115
42800,0.0025434701
42801,0.0017877052
42802,0.005436944
42803,0.009156046
42804,0.0020618339
42805,0.007824317
42806,0.0029627413
42807,0.010508643
42808,0.011161293
42809,0.009284938
42810,0.0036712077
42811,0.06450969
42812,0.013285433
42813,0.015571669
42814,0.0025162583
42815,0.014600988
42816,0.0027213164
42817,0.0035507104
42818,0.029499605
42819,0.007941295
42820,0.0151274465
42821,0.0146706775
42822,0.0045156535
42823,0.0051880614
42824,0.0022954927
42825,0.006051697
42826,0.010901325
42827,0.004605568
42828,0.020896008
42829,0.0032238832
42830,0.13146642
42831,0.006035267
42832,0.015373554
42833,0.008468966
42834,0.004486056
42835,0.011579049
42836,0.0009972678
42837,0.004970983
42838,0.002855555
42839,0.01006517
42840,0.0013337516
42841,0.014032051
42842,0.0028698905
42843,0.01140059
42844,0.009831871
42845,0.017567087
42846,0.047429446
42847,0.0042870394
42848,0.0014147816
42849,0.0072103203
42850,0.015636176
42851,0.010445885
42852,0.029368786
42853,0.017245
42854,0.0065947487
42855,0.009804617
42856,0.04819141
42857,0.016971566
42858,0.005232047
42859,0.0027155252
42860,0.0047388286
42861,0.009777166
42862,0.004057497
42863,0.0077065537
42864,0.016352464
42865,0.004390281
42866,0.0047809156
42867,0.0071021966
42868,0.023338854
42869,0.01308191
42870,0.008867507
42871,0.025160456
42872,0.009396224
42873,0.004146543
42874,0.023205614
42875,0.014346945
42876,0.0015867128
42877,0.0116849495
42878,0.00076169777
42879,0.0047898837
42880,0.012426723
42881,0.007323232
42882,0.00980985
42883,0.011190048
42884,0.099912204
42885,0.004930996
42886,0.05824952
42887,0.011103196
42888,0.0435841
42889,0.016410235
42890,0.03662281
42891,0.0070814095
42892,0.0050214645
42893,0.0022694988
42894,0.014493871
42895,0.089504
42896,0.0026910051
42897,0.003110438
42898,0.0038166742
42899,0.0014413978
42900,0.003394311
42901,0.022124592
42902,0.0010776222
42903,0.00608049
42904,0.010786749
42905,0.006486788
42906,0.00073584035
42907,0.004073676
42908,0.008659081
42909,0.002630927
42910,0.113616206
42911,0.0046958732
42912,0.020010328
42913,0.0211332
42914,0.011366268
42915,0.013046074
42916,0.016988264
42917,0.0140847005
42918,0.04105497
42919,0.011499083
42920,0.008881352
42921,0.030350138
42922,0.0015232242
42923,0.026086573
42924,0.007651325
42925,0.009495287
42926,0.017342852
42927,0.002787583
42928,0.009177011
42929,0.008276313
42930,0.033083607
42931,0.0024805842
42932,0.0075747706
42933,0.008568735
42934,0.0023369563
42935,0.0028660668
42936,0.051949255
42937,0.0059244097
42938,0.008025485
42939,0.016337669
42940,0.012133096
42941,0.010041566
42942,0.0029719393
42943,0.0031711466
42944,0.0067298957
42945,0.011391366
42946,0.009875044
42947,0.011967879
42948,0.016652426
42949,0.023198875
42950,0.0040654493
42951,0.0026781654
42952,0.014248395
42953,0.0054082335
42954,0.0050874217
42955,0.0037710883
42956,0.0069093485
42957,0.0059594642
42958,0.066144824
42959,0.003717655
42960,0.016773855
42961,0.015054389
42962,0.003936602
42963,0.0024992812
42964,0.017269518
42965,0.0078004953
42966,0.016680745
42967,0.03070545
42968,0.004150002
42969,0.022712428
42970,0.005191274
42971,0.0033242302
42972,0.0030232999
42973,0.02418604
42974,0.0421064
42975,0.0028320516
42976,0.003195466
42977,0.0014399086
42978,0.003242568
42979,0.0046573067
42980,0.0025693753
42981,0.003935398
42982,0.0023149897
42983,0.006536233
42984,0.0076064384
42985,0.0071862107
42986,0.04091562
42987,0.0057165762
42988,0.0017581717
42989,0.025127525
42990,0.012588901
42991,0.0069806227
42992,0.0019270895
42993,0.010435361
42994,0.0036832548
42995,0.003372648
42996,0.026562305
42997,0.0023901637
42998,0.005524909
42999,0.053325586
43000,0.020626502
43001,0.0032175884
43002,0.002569075
43003,0.021542786
43004,0.012797198
43005,0.025419448
43006,0.004092817
43007,0.021235753
43008,0.0052412148
43009,0.013655275
43010,0.009519751
43011,0.02217716
43012,0.00087071286
43013,0.0030890384
43014,0.0038381182
43015,0.0012997623
43016,0.0019402768
43017,0.0033565352
43018,0.0029120508
43019,0.0030619975
43020,0.0069017424
43021,0.0053460216
43022,0.0037956326
43023,0.012015799
43024,0.0034423838
43025,0.006550892
43026,0.0012469759
43027,0.011297109
43028,0.03195196
43029,0.005306851
43030,0.0039418014
43031,0.015955864
43032,0.0037745133
43033,0.0009397125
43034,0.0029129728
43035,0.0036850597
43036,0.0015103703
43037,0.004750035
43038,0.004174659
43039,0.006828775
43040,0.011931379
43041,0.0028779935
43042,0.009624366
43043,0.010007092
43044,0.0061957845
43045,0.012467858
43046,0.018456304
43047,0.05486947
43048,0.025505591
43049,0.0016322886
43050,0.0037780702
43051,0.00949253
43052,0.0075232354
43053,0.0063644424
43054,0.0020890196
43055,0.015872518
43056,0.009029397
43057,0.007132459
43058,0.016538737
43059,0.0046349573
43060,0.0059928633
43061,0.002565114
43062,0.00541249
43063,0.00076493283
43064,0.016150841
43065,0.008113407
43066,0.0046326965
43067,0.008987442
43068,0.0045949323
43069,0.0056816326
43070,0.008006921
43071,0.0021366714
43072,0.0071562366
43073,0.014343048
43074,0.0017613994
43075,0.030392183
43076,0.030861631
43077,0.037637714
43078,0.0025974507
43079,0.0037138104
43080,0.00531251
43081,0.21930286
43082,0.0029036643
43083,0.0076418845
43084,0.005218774
43085,0.027588863
43086,0.006302349
43087,0.0031842631
43088,0.014493735
43089,0.005311953
43090,0.010641892
43091,0.001301188
43092,0.001260233
43093,0.0054708207
43094,0.013503649
43095,0.0010319763
43096,0.0012225799
43097,0.0010450219
43098,0.007566062
43099,0.0034308543
43100,0.0050600558
43101,0.01185011
43102,0.0032311464
43103,0.002617839
43104,0.05085878
43105,0.034076456
43106,0.0033151628
43107,0.0027455452
43108,0.015250797
43109,0.0014477769
43110,0.021432871
43111,0.0017303802
43112,0.014184382
43113,0.0045411447
43114,0.019645285
43115,0.0033929485
43116,0.0033280128
43117,0.009368626
43118,0.019799693
43119,0.0019640892
43120,0.038657855
43121,0.014311265
43122,0.002543273
43123,0.077021554
43124,0.011074056
43125,0.003972875
43126,0.093434386
43127,0.017610716
43128,0.0042493236
43129,0.002253028
43130,0.0031189022
43131,0.0021163134
43132,0.0016252827
43133,0.0060403207
43134,0.009992515
43135,0.001283542
43136,0.0032230958
43137,0.003566526
43138,0.0064996374
43139,0.0031478282
43140,0.0062872204
43141,0.003753559
43142,0.023035157
43143,0.0074622286
43144,0.0038020555
43145,0.019466674
43146,0.034403417
43147,0.0025370377
43148,0.004719227
43149,0.010372835
43150,0.011041616
43151,0.0021167658
43152,0.022694806
43153,0.0013660652
43154,0.01932297
43155,0.038951874
43156,0.0047363914
43157,0.02911125
43158,0.008441451
43159,0.0024050658
43160,0.0035255735
43161,0.009946688
43162,0.0011054472
43163,0.0006894443
43164,0.041061956
43165,0.0115304915
43166,0.009009348
43167,0.007161489
43168,0.0025803174
43169,0.010165824
43170,0.011761504
43171,0.0036693176
43172,0.012817744
43173,0.019787306
43174,0.004985105
43175,0.0050200685
43176,0.000821108
43177,0.022810468
43178,0.0055112313
43179,0.017367542
43180,0.060288407
43181,0.00760339
43182,0.008783869
43183,0.040826343
43184,0.0052481885
43185,0.0009956866
43186,0.017344836
43187,0.040237114
43188,0.0044188313
43189,0.01773934
43190,0.02024114
43191,0.0073870006
43192,0.0015045454
43193,0.0023494454
43194,0.043150946
43195,0.0019300284
43196,0.002977816
43197,0.010261694
43198,0.009354242
43199,0.0011986484
43200,0.002282181
43201,0.0033413246
43202,0.010443914
43203,0.022717116
43204,0.0041431477
43205,0.018797671
43206,0.004600643
43207,0.0049501695
43208,0.0059109987
43209,0.0085184
43210,0.011125464
43211,0.0053219926
43212,0.0038593633
43213,0.0015287758
43214,0.0028349159
43215,0.0042043333
43216,0.0008526256
43217,0.02947473
43218,0.0034783066
43219,0.008967502
43220,0.022140931
43221,0.0048183193
43222,0.0027952816
43223,0.0018288933
43224,0.002793298
43225,0.0014067878
43226,0.003263366
43227,0.0017059409
43228,0.0059274603
43229,0.003763411
43230,0.015247082
43231,0.0024413166
43232,0.0038472489
43233,0.021263711
43234,0.0024461802
43235,0.010640807
43236,0.00450087
43237,0.0031258173
43238,0.0031726495
43239,0.0015140309
43240,0.013107119
43241,0.018410355
43242,0.001055282
43243,0.001427553
43244,0.0027854925
43245,0.0013487436
43246,0.003712424
43247,0.001419057
43248,0.10224023
43249,0.0041395486
43250,0.012915646
43251,0.009232454
43252,0.009462722
43253,0.007236483
43254,0.0025359483
43255,0.014245166
43256,0.033103038
43257,0.0017351047
43258,0.0032505535
43259,0.0012542295
43260,0.0049789567
43261,0.004549041
43262,0.014880173
43263,0.025953993
43264,0.0015333403
43265,0.00616984
43266,0.015753154
43267,0.0033090503
43268,0.01353686
43269,0.0014038822
43270,0.005295313
43271,0.0043545333
43272,0.016862366
43273,0.012254739
43274,0.010147621
43275,0.005399571
43276,0.0038734514
43277,0.019147754
43278,0.0028331154
43279,0.0033108832
43280,0.0072501646
43281,0.007152494
43282,0.002417832
43283,0.0018202898
43284,0.010738798
43285,0.010156898
43286,0.0027517956
43287,0.0016799953
43288,0.008502503
43289,0.005374793
43290,0.00285814
43291,0.0030145524
43292,0.0007367725
43293,0.0055642887
43294,0.021335099
43295,0.00286734
43296,0.0014324315
43297,0.001421263
43298,0.009313743
43299,0.0028227658
43300,0.0050860317
43301,0.01221175
43302,0.0040899417
43303,0.016163304
43304,0.006863473
43305,0.0038432141
43306,0.028872438
43307,0.0016388888
43308,0.0076965247
43309,0.004833408
43310,0.0034834675
43311,0.0015331244
43312,0.0042834664
43313,0.0033616356
43314,0.0069456594
43315,0.003465562
43316,0.0017276955
43317,0.013887072
43318,0.0049861763
43319,0.02553297
43320,0.0040598447
43321,0.0130203
43322,0.028372632
43323,0.018432382
43324,0.002948301
43325,0.0010847446
43326,0.013674465
43327,0.0025448073
43328,0.02856829
43329,0.0034588117
43330,0.003996856
43331,0.0049613486
43332,0.0017985882
43333,0.033278834
43334,0.005611579
43335,0.009849629
43336,0.0055588405
43337,0.0068558124
43338,0.007433609
43339,0.0009103986
43340,0.008781823
43341,0.0043155956
43342,0.0015664675
43343,0.0013547905
43344,0.0037228914
43345,0.0030581919
43346,0.014704082
43347,0.0016123034
43348,0.006990715
43349,0.0013214401
43350,0.006729456
43351,0.0020690134
43352,0.0028443255
43353,0.01035368
43354,0.0024738077
43355,0.00967781
43356,0.003895935
43357,0.022968499
43358,0.002917099
43359,0.009500226
43360,0.0017863875
43361,0.016695527
43362,0.007344095
43363,0.0023901954
43364,0.002199597
43365,0.005767677
43366,0.009269305
43367,0.0048111314
43368,0.00097078405
43369,0.008364768
43370,0.0028096894
43371,0.00096893415
43372,0.006650011
43373,0.008848848
43374,0.009053736
43375,0.011481745
43376,0.0025302966
43377,0.0028467174
43378,0.0008721589
43379,0.0025758187
43380,0.003433087
43381,0.005439548
43382,0.0006452734
43383,0.016649576
43384,0.0012107315
43385,0.0015499605
43386,0.027327407
43387,0.0021193658
43388,0.0012254793
43389,0.002382319
43390,0.0047780876
43391,0.0067042597
43392,0.0036332514
43393,0.0028958856
43394,0.008367047
43395,0.013974581
43396,0.011242781
43397,0.0150804445
43398,0.0057467143
43399,0.007156826
43400,0.0022091814
43401,0.0032758366
43402,0.017860226
43403,0.0021483891
43404,0.022725109
43405,0.0019977326
43406,0.00396762
43407,0.0034921267
43408,0.0022679348
43409,0.005106672
43410,0.0047002677
43411,0.009019849
43412,0.010019808
43413,0.039458547
43414,0.012080833
43415,0.0029218837
43416,0.004114878
43417,0.0010360457
43418,0.0018284337
43419,0.007014173
43420,0.0034844622
43421,0.013884734
43422,0.009922015
43423,0.003573067
43424,0.0017053612
43425,0.002950024
43426,0.0020173292
43427,0.0053636874
43428,0.002448561
43429,0.015483122
43430,0.0031023251
43431,0.009483209
43432,0.006157633
43433,0.00838889
43434,0.022496676
43435,0.030581107
43436,0.002654627
43437,0.0029732354
43438,0.0018765222
43439,0.0040429994
43440,0.0012394447
43441,0.0026200227
43442,0.01312972
43443,0.0031079915
43444,0.009437387
43445,0.007590577
43446,0.0026966943
43447,0.0022429053
43448,0.03522838
43449,0.00789011
43450,0.029818472
43451,0.0015821719
43452,0.10091452
43453,0.0057873316
43454,0.0044721575
43455,0.002380052
43456,0.0032107853
43457,0.022730766
43458,0.07877054
43459,0.004921688
43460,0.0013745151
43461,0.0012284747
43462,0.002245631
43463,0.0059057004
43464,0.0058428873
43465,0.004356252
43466,0.0021180212
43467,0.0067632836
43468,0.0012686339
43469,0.0038345032
43470,0.008203064
43471,0.004153923
43472,0.0019808025
43473,0.0033118748
43474,0.0031235623
43475,0.01695993
43476,0.010269335
43477,0.004440771
43478,0.0030821136
43479,0.022971055
43480,0.0050463737
43481,0.017102022
43482,0.00364911
43483,0.0046963035
43484,0.003466672
43485,0.004697565
43486,0.0012256113
43487,0.0012323393
43488,0.001293288
43489,0.0038130537
43490,0.031030208
43491,0.011420109
43492,0.002210995
43493,0.032368727
43494,0.012169288
43495,0.006803587
43496,0.004865655
43497,0.0047585997
43498,0.001382754
43499,0.043552168
43500,0.006222519
43501,0.010762471
43502,0.006066474
43503,0.0015995291
43504,0.013645286
43505,0.035866003
43506,0.00414219
43507,0.0089686
43508,0.0011445399
43509,0.01971556
43510,0.005402017
43511,0.015777014
43512,0.0025151696
43513,0.001968969
43514,0.0027168891
43515,0.0020059748
43516,0.00406498
43517,0.0048872144
43518,0.0020306557
43519,0.0034595497
43520,0.0009941193
43521,0.042656418
43522,0.0026336736
43523,0.011482963
43524,0.051444586
43525,0.011534052
43526,0.005514781
43527,0.0073717693
43528,0.0012327477
43529,0.0050115944
43530,0.0057030353
43531,0.01131051
43532,0.0015099484
43533,0.0010188683
43534,0.040727608
43535,0.0026351784
43536,0.0031253211
43537,0.0017523607
43538,0.002466644
43539,0.009460362
43540,0.022101155
43541,0.0026594112
43542,0.0024775113
43543,0.013424982
43544,0.022973746
43545,0.0039318125
43546,0.0056852736
43547,0.006927981
43548,0.001713815
43549,0.004562084
43550,0.0077310633
43551,0.045058608
43552,0.010192065
43553,0.009792708
43554,0.019572236
43555,0.0013678584
43556,0.005383745
43557,0.010695735
43558,0.011404928
43559,0.0013192432
43560,0.007839194
43561,0.018107427
43562,0.0065266783
43563,0.0023661433
43564,0.0030590277
43565,0.0052175336
43566,0.009474949
43567,0.009309603
43568,0.0068354174
43569,0.0031445127
43570,0.0052689384
43571,0.00115937
43572,0.0046720314
43573,0.051526524
43574,0.0036729488
43575,0.000955807
43576,0.0055294298
43577,0.008967002
43578,0.004932805
43579,0.012753549
43580,0.0029731067
43581,0.0030971533
43582,0.006068249
43583,0.0017825856
43584,0.002467282
43585,0.013050342
43586,0.018036865
43587,0.004502935
43588,0.012500325
43589,0.004132643
43590,0.002942807
43591,0.009087145
43592,0.015449462
43593,0.005693085
43594,0.009108397
43595,0.004271326
43596,0.0019521058
43597,0.013929684
43598,0.0136181
43599,0.0037405663
43600,0.0021303794
43601,0.010151386
43602,0.0048452164
43603,0.0038149436
43604,0.002246871
43605,0.029227918
43606,0.0046290285
43607,0.015509012
43608,0.0051014903
43609,0.0013245643
43610,0.0046552843
43611,0.0027276739
43612,0.020715918
43613,0.02234207
43614,0.0023822507
43615,0.01306533
43616,0.0035359382
43617,0.0016077299
43618,0.009023003
43619,0.019632157
43620,0.040339846
43621,0.0009595969
43622,0.0047317967
43623,0.0014335759
43624,0.015034224
43625,0.003960453
43626,0.019794326
43627,0.005331932
43628,0.0018324195
43629,0.0032481938
43630,0.048062798
43631,0.010631646
43632,0.032833483
43633,0.014333082
43634,0.009240121
43635,0.0016626614
43636,0.0041773356
43637,0.0010554228
43638,0.0057288944
43639,0.0046850857
43640,0.014793946
43641,0.0047118305
43642,0.0010509234
43643,0.0018539549
43644,0.010377266
43645,0.008319134
43646,0.02179851
43647,0.0016874878
43648,0.008265514
43649,0.03417487
43650,0.0020061524
43651,0.0017715043
43652,0.0010898131
43653,0.08333808
43654,0.004257155
43655,0.004290395
43656,0.021882039
43657,0.0009601686
43658,0.001442405
43659,0.0011884844
43660,0.0018380841
43661,0.0010987389
43662,0.020164464
43663,0.002897894
43664,0.0029320314
43665,0.0015500291
43666,0.013822314
43667,0.004074704
43668,0.0068169744
43669,0.003397434
43670,0.005513066
43671,0.0012830872
43672,0.0019181261
43673,0.03597163
43674,0.0028307997
43675,0.0019135808
43676,0.01880989
43677,0.005786237
43678,0.003775695
43679,0.0075453236
43680,0.006545572
43681,0.00075459364
43682,0.0031225428
43683,0.009093196
43684,0.0030569506
43685,0.042150095
43686,0.0024518194
43687,0.024430972
43688,0.006049595
43689,0.0029791398
43690,0.0028999157
43691,0.0021423183
43692,0.019248279
43693,0.0051237633
43694,0.002410989
43695,0.005167177
43696,0.006219987
43697,0.0011029211
43698,0.0026935823
43699,0.0050393427
43700,0.0058947112
43701,0.008433237
43702,0.0062229703
43703,0.0020217453
43704,0.011815024
43705,0.008132913
43706,0.00514789
43707,0.015869629
43708,0.023065913
43709,0.0033554493
