id,target
42695,0.006312124
42696,0.0045819995
42697,0.024536427
42698,0.0058805025
42699,0.002578248
42700,0.0025493163
42701,0.014480717
42702,0.0037119845
42703,0.007433374
42704,0.004151873
42705,0.005409149
42706,0.014142723
42707,0.0027558606
42708,0.010338451
42709,0.0038195509
42710,0.0069237826
42711,0.0043820743
42712,0.022566892
42713,0.016857814
42714,0.0019360007
42715,0.0023765508
42716,0.007632376
42717,0.004503135
42718,0.0034706262
42719,0.006016004
42720,0.013068884
42721,0.01561037
42722,0.0080464855
42723,0.0042106328
42724,0.022129524
42725,0.005314705
42726,0.00413801
42727,0.012800355
42728,0.03568148
42729,0.018884223
42730,0.012688399
42731,0.005712913
42732,0.004809036
42733,0.01451955
42734,0.0085266195
42735,0.0064931894
42736,0.027472055
42737,0.0031401166
42738,0.0029557394
42739,0.026338669
42740,0.005821505
42741,0.0040772143
42742,0.010307323
42743,0.0036527922
42744,0.004344017
42745,0.005971996
42746,0.057937127
42747,0.008652649
42748,0.044022787
42749,0.0044198385
42750,0.012184447
42751,0.013769834
42752,0.0074715586
42753,0.06182551
42754,0.03473577
42755,0.03848678
42756,0.038280312
42757,0.019920915
42758,0.012219403
42759,0.031147666
42760,0.012712272
42761,0.007905392
42762,0.001611158
42763,0.010366107
42764,0.025163604
42765,0.006899625
42766,0.008983734
42767,0.0061827595
42768,0.0029861773
42769,0.026824752
42770,0.0020885267
42771,0.01816992
42772,0.0046754493
42773,0.033275843
42774,0.0039488226
42775,0.02658287
42776,0.0035952094
42777,0.0017426783
42778,0.035114106
42779,0.017291592
42780,0.0036745423
42781,0.008858115
42782,0.0055052545
42783,0.0065704803
42784,0.0052537825
42785,0.0042537325
42786,0.033423245
42787,0.005669803
42788,0.0018419805
42789,0.0069909133
42790,0.0023898862
42791,0.0046949997
42792,0.0035115702
42793,0.009860195
42794,0.043295536
42795,0.02258035
42796,0.0061313612
42797,0.0038397762
42798,0.011371954
42799,0.0067641963
42800,0.0030799913
42801,0.0029969534
42802,0.0046032313
42803,0.011390459
42804,0.0038143655
42805,0.007060545
42806,0.0036213673
42807,0.003851902
42808,0.0066099484
42809,0.014527535
42810,0.0049380646
42811,0.037008103
42812,0.014987439
42813,0.008922501
42814,0.0034546838
42815,0.011765151
42816,0.0031695806
42817,0.004303307
42818,0.014547044
42819,0.013142664
42820,0.018244974
42821,0.011321934
42822,0.00512195
42823,0.0059759323
42824,0.0023797795
42825,0.006505561
42826,0.00968077
42827,0.003673952
42828,0.015010131
42829,0.003137686
42830,0.08385673
42831,0.0051898947
42832,0.015257351
42833,0.007149146
42834,0.008114939
42835,0.007769809
42836,0.0016410296
42837,0.008854311
42838,0.0029744694
42839,0.006935586
42840,0.004176856
42841,0.022977531
42842,0.002367055
42843,0.014365947
42844,0.011054735
42845,0.024275659
42846,0.027582776
42847,0.00871271
42848,0.002323524
42849,0.01270867
42850,0.009114206
42851,0.009209227
42852,0.01455116
42853,0.019710034
42854,0.006759156
42855,0.013811197
42856,0.047672097
42857,0.021730548
42858,0.00871554
42859,0.003940388
42860,0.004593709
42861,0.008449282
42862,0.0039105806
42863,0.009097624
42864,0.04076878
42865,0.005231923
42866,0.008721182
42867,0.0048841867
42868,0.022014117
42869,0.01668224
42870,0.02210031
42871,0.033731986
42872,0.015592121
42873,0.0072891535
42874,0.010082526
42875,0.0054923813
42876,0.0025216197
42877,0.012315359
42878,0.002712963
42879,0.0077106166
42880,0.011366257
42881,0.009149391
42882,0.008158933
42883,0.015907086
42884,0.0788313
42885,0.003208343
42886,0.038814805
42887,0.0039941655
42888,0.028856637
42889,0.021283183
42890,0.042520016
42891,0.005902781
42892,0.0096310545
42893,0.003384246
42894,0.011023569
42895,0.056515213
42896,0.0037873483
42897,0.004535141
